timestamp,run_id,scenario,random_seed,thermal_state,thermal_state_code,will_cross_upper_5m,will_cross_lower_5m,will_excursion_5m,label_available_5m,will_cross_upper_10m,will_cross_lower_10m,will_excursion_10m,label_available_10m,will_cross_upper_15m,will_cross_lower_15m,will_excursion_15m,label_available_15m,current_temperature,previous_temperature,temperature_difference,temperature_slope,temperature_acceleration,distance_from_upper_limit,distance_from_lower_limit,distance_from_nearest_limit,sensor_currently_valid,time_since_previous_valid_sample,rolling_mean_5,rolling_standard_deviation_5,rolling_minimum_5,rolling_maximum_5,rolling_range_5,sample_count_5,valid_sample_count_5,valid_ratio_5,maximum_gap_seconds_5,temperature_slope_ls_5,rolling_mean_10,rolling_standard_deviation_10,rolling_minimum_10,rolling_maximum_10,rolling_range_10,sample_count_10,valid_sample_count_10,valid_ratio_10,maximum_gap_seconds_10,temperature_slope_ls_10,rolling_mean_20,rolling_standard_deviation_20,rolling_minimum_20,rolling_maximum_20,rolling_range_20,sample_count_20,valid_sample_count_20,valid_ratio_20,maximum_gap_seconds_20,temperature_slope_ls_20,feature_valid,feature_invalid_reason
2026-01-01T00:15:00+00:00,ambient_to_cold-20273330-81b1c4a76190,ambient_to_cold,20273330,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,15.7274,16.1262,-0.3988000000000014,-0.0066466666666666,-2.0555555555556935e-06,-7.727399999999999,13.7274,7.727399999999999,True,60.0,16.4564,0.5007219747524152,15.7274,17.1914,1.4640000000000022,5,5,1.0,60.0,-0.0058686666666666,17.4096,1.0871302902596425,15.7274,19.2145,3.4871000000000016,10,10,1.0,60.0,-0.0062960404040404,18.67333125,1.9004372219698384,15.7274,21.8983,6.1709,16,16,1.0,60.0,-0.0068604093137254,True,
2026-01-01T00:16:00+00:00,ambient_to_cold-20273330-81b1c4a76190,ambient_to_cold,20273330,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,15.4461,15.7274,-0.2812999999999999,-0.0046883333333333,3.26388888888893e-05,-7.4461,13.4461,7.4461,True,60.0,16.10734,0.474316171345603,15.4461,16.7194,1.2733000000000008,5,5,1.0,60.0,-0.0055613333333333,17.032760000000003,1.0486232433052485,15.4461,18.6917,3.245600000000002,10,10,1.0,60.0,-0.0060755959595959,18.48349411764706,1.9939461224860515,15.4461,21.8983,6.4521999999999995,17,17,1.0,60.0,-0.006771658496732,True,
2026-01-01T00:17:00+00:00,ambient_to_cold-20273330-81b1c4a76190,ambient_to_cold,20273330,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,14.9681,15.4461,-0.4779999999999997,-0.0079666666666666,-5.463888888888883e-05,-6.9681,12.9681,6.9681,True,60.0,15.757079999999998,0.5356713820990852,14.9681,16.5176,1.549500000000002,5,5,1.0,60.0,-0.0062985,16.6604,1.054529580429123,14.9681,18.2729,3.3048,10,10,1.0,60.0,-0.0061092929292929,18.288194444444443,2.098417391081039,14.9681,21.8983,6.930199999999999,18,18,1.0,60.0,-0.0067303422772617,True,
2026-01-01T00:18:00+00:00,ambient_to_cold-20273330-81b1c4a76190,ambient_to_cold,20273330,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,14.8629,14.9681,-0.1051999999999999,-0.0017533333333333,0.0001035555555555,-6.8629,12.8629,6.8629,True,60.0,15.42614,0.4708035539372409,14.8629,16.1262,1.263300000000001,5,5,1.0,60.0,-0.0054765,16.319399999999998,1.0289978794924826,14.8629,17.9633,3.1004000000000005,10,10,1.0,60.0,-0.0059517171717171,18.107915789473687,2.1809647117643176,14.8629,21.8983,7.035399999999999,19,19,1.0,60.0,-0.0066221842105263,True,
2026-01-01T00:19:00+00:00,ambient_to_cold-20273330-81b1c4a76190,ambient_to_cold,20273330,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,14.4683,14.8629,-0.3946000000000005,-0.0065766666666666,-8.038888888888904e-05,-6.468299999999999,12.4683,6.468299999999999,True,60.0,15.09456,0.4440556073285527,14.4683,15.7274,1.2591,5,5,1.0,60.0,-0.005169,15.9699,1.0045410822858514,14.4683,17.6716,3.2033000000000023,10,10,1.0,60.0,-0.0058079797979798,17.925935000000003,2.268920418894192,14.4683,21.8983,7.43,20,20,1.0,60.0,-0.0065427330827067,True,
2026-01-01T00:20:00+00:00,ambient_to_cold-20273330-81b1c4a76190,ambient_to_cold,20273330,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,14.275,14.4683,-0.1932999999999989,-0.0032216666666666,5.5916666666667107e-05,-6.275,12.275,6.275,True,60.0,14.80408,0.4087116068818263,14.275,15.4461,1.1710999999999991,5,5,1.0,60.0,-0.0047366666666666,15.63024,0.944152626644671,14.275,17.1914,2.916400000000001,10,10,1.0,60.0,-0.0054580202020202,17.54477,2.2091163944210797,14.275,21.4255,7.150499999999999,20,20,1.0,60.0,-0.0063666441102756,True,
2026-01-01T00:21:00+00:00,ambient_to_cold-20273330-81b1c4a76190,ambient_to_cold,20273330,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,13.7108,14.275,-0.5641999999999996,-0.0094033333333333,-0.0001030277777777,-5.710800000000001,11.7108,5.710800000000001,True,60.0,14.45702,0.4507869004306999,13.7108,14.9681,1.257299999999999,5,5,1.0,60.0,-0.0051708333333333,15.28218,0.9460345424983349,13.7108,16.7194,3.0085999999999995,10,10,1.0,60.0,-0.0054683434343434,17.159035,2.171028969239008,13.7108,21.0076,7.296799999999999,20,20,1.0,60.0,-0.0062582493734335,True,
2026-01-01T00:22:00+00:00,ambient_to_cold-20273330-81b1c4a76190,ambient_to_cold,20273330,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,13.4728,13.7108,-0.2380000000000013,-0.0039666666666666,9.061111111111062e-05,-5.472799999999999,11.4728,5.472799999999999,True,60.0,14.15796,0.5052417187841013,13.4728,14.8629,1.3901000000000003,5,5,1.0,60.0,-0.0058961666666666,14.95752,0.954150253157246,13.4728,16.5176,3.044800000000002,10,10,1.0,60.0,-0.0055163232323232,16.782295,2.123741404567653,13.4728,20.5149,7.042100000000001,20,20,1.0,60.0,-0.0061231441102756,True,
2026-01-01T00:23:00+00:00,ambient_to_cold-20273330-81b1c4a76190,ambient_to_cold,20273330,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,13.1216,13.4728,-0.3511999999999986,-0.0058533333333333,-3.144444444444369e-05,-5.121600000000001,11.1216,5.121600000000001,True,60.0,13.8097,0.4994041409519021,13.1216,14.4683,1.3466999999999985,5,5,1.0,60.0,-0.0058259999999999,14.617920000000002,0.9427352807655168,13.1216,16.1262,3.0046,10,10,1.0,60.0,-0.0054519191919191,16.41263,2.0849562899734813,13.1216,20.1356,7.013999999999999,20,20,1.0,60.0,-0.0060124736842105,True,
2026-01-01T00:24:00+00:00,ambient_to_cold-20273330-81b1c4a76190,ambient_to_cold,20273330,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,12.903,13.1216,-0.2186000000000003,-0.0036433333333333,3.683333333333285e-05,-4.9030000000000005,10.903,4.9030000000000005,True,60.0,13.496640000000005,0.4786106125023793,12.903,14.275,1.372,5,5,1.0,60.0,-0.0055553333333333,14.2956,0.9227479785943936,12.903,15.7274,2.824399999999999,10,10,1.0,60.0,-0.0053350707070707,16.051,2.0344818332931807,12.903,19.6954,6.792399999999999,20,20,1.0,60.0,-0.0058683709273182,True,
2026-01-01T00:25:00+00:00,ambient_to_cold-20273330-81b1c4a76190,ambient_to_cold,20273330,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,12.8904,12.903,-0.0126000000000008,-0.00021,5.7222222222222085e-05,-4.8904,10.8904,4.8904,True,60.0,13.21972,0.3236046377910834,12.8904,13.7108,0.8204000000000011,5,5,1.0,60.0,-0.0036843333333333,14.0119,0.8737457994176809,12.8904,15.4461,2.5557,10,10,1.0,60.0,-0.0050216363636363,15.71075,1.96436588177966,12.8904,19.2145,6.324100000000001,20,20,1.0,60.0,-0.0056618421052631,True,
2026-01-01T00:26:00+00:00,ambient_to_cold-20273330-81b1c4a76190,ambient_to_cold,20273330,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,12.4507,12.8904,-0.4397000000000002,-0.0073283333333333,-0.0001186388888888,-4.450699999999999,10.4507,4.450699999999999,True,60.0,12.9677,0.3335450794119049,12.4507,13.4728,1.0221,5,5,1.0,60.0,-0.0037923333333333,13.71236,0.843652233091364,12.4507,14.9681,2.5174000000000003,10,10,1.0,60.0,-0.0048473535353535,15.372560000000002,1.913620635967323,12.4507,18.6917,6.241000000000001,20,20,1.0,60.0,-0.0055160050125313,True,
2026-01-01T00:27:00+00:00,ambient_to_cold-20273330-81b1c4a76190,ambient_to_cold,20273330,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,12.3972,12.4507,-0.0534999999999996,-0.0008916666666666,0.0001072777777777,-4.3972,10.3972,4.3972,True,60.0,12.75258,0.2811486325769535,12.3972,13.1216,0.724400000000001,5,5,1.0,60.0,-0.0031685,13.455270000000002,0.8129760821205302,12.3972,14.8629,2.4657,10,10,1.0,60.0,-0.0046476868686868,15.057835,1.8586812400933568,12.3972,18.2729,5.8757,20,20,1.0,60.0,-0.0053509661654135,True,
2026-01-01T00:28:00+00:00,ambient_to_cold-20273330-81b1c4a76190,ambient_to_cold,20273330,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,11.9272,12.3972,-0.4700000000000006,-0.0078333333333333,-0.0001156944444444,-3.927199999999999,9.9272,3.927199999999999,True,60.0,12.5137,0.3619339387234742,11.9272,12.903,0.9758000000000012,5,5,1.0,60.0,-0.0040746666666666,13.1617,0.7810917590142975,11.9272,14.4683,2.5411,10,10,1.0,60.0,-0.004472808080808,14.74055,1.8240717662690735,11.9272,17.9633,6.036100000000001,20,20,1.0,60.0,-0.0052502857142857,True,
2026-01-01T00:29:00+00:00,ambient_to_cold-20273330-81b1c4a76190,ambient_to_cold,20273330,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,11.7469,11.9272,-0.180299999999999,-0.0030049999999999,8.047222222222266e-05,-3.7469,9.7469,3.7469,True,60.0,12.28248,0.4059791098072464,11.7469,12.8904,1.1434999999999995,5,5,1.0,60.0,-0.0046841666666666,12.88956,0.7519904948867715,11.7469,14.275,2.5281,10,10,1.0,60.0,-0.0043072121212121,14.42973,1.777475702815646,11.7469,17.6716,5.924700000000001,20,20,1.0,60.0,-0.0051149674185463,True,
2026-01-01T00:30:00+00:00,ambient_to_cold-20273330-81b1c4a76190,ambient_to_cold,20273330,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,11.6645,11.7469,-0.0823999999999998,-0.0013733333333333,2.7194444444444227e-05,-3.6645,9.6645,3.6645,True,60.0,12.037299999999998,0.3273718314086913,11.6645,12.4507,0.7861999999999991,5,5,1.0,60.0,-0.0037044999999999,12.62851,0.6748891782359924,11.6645,13.7108,2.0463000000000005,10,10,1.0,60.0,-0.0038815252525252,14.129375,1.7105687770080955,11.6645,17.1914,5.526900000000001,20,20,1.0,60.0,-0.0049202318295739,True,
2026-01-01T00:31:00+00:00,ambient_to_cold-20273330-81b1c4a76190,ambient_to_cold,20273330,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,11.3928,11.6645,-0.2717000000000009,-0.0045283333333333,-5.258333333333364e-05,-3.3927999999999994,9.3928,3.3927999999999994,True,60.0,11.82572,0.3336200797312388,11.3928,12.3972,1.0044000000000004,5,5,1.0,60.0,-0.0037858333333333,12.39671,0.6612918560666345,11.3928,13.4728,2.08,10,10,1.0,60.0,-0.0038023535353535,13.839445,1.6575971819096968,11.3928,16.7194,5.326600000000001,20,20,1.0,60.0,-0.0047660012531328,True,
2026-01-01T00:32:00+00:00,ambient_to_cold-20273330-81b1c4a76190,ambient_to_cold,20273330,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,11.2124,11.3928,-0.1803999999999987,-0.0030066666666666,2.5361111111111705e-05,-3.2124000000000006,9.2124,3.2124000000000006,True,60.0,11.58876,0.2550817955085679,11.2124,11.9272,0.7147999999999985,5,5,1.0,60.0,-0.0029728333333333,12.17067,0.6408392045591902,11.2124,13.1216,1.9092,10,10,1.0,60.0,-0.0036833434343434,13.564095,1.6131249258736804,11.2124,16.5176,5.305200000000001,20,20,1.0,60.0,-0.0046336052631578,True,
2026-01-01T00:33:00+00:00,ambient_to_cold-20273330-81b1c4a76190,ambient_to_cold,20273330,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,10.9914,11.2124,-0.221,-0.0036833333333333,-1.1277777777778144e-05,-2.9914000000000005,8.9914,2.9914000000000005,True,60.0,11.401599999999998,0.2801737389547287,10.9914,11.7469,0.7554999999999996,5,5,1.0,60.0,-0.0032718333333333,11.95765,0.6433804104105572,10.9914,12.903,1.9116,10,10,1.0,60.0,-0.0036988181818181,13.287785,1.5558287821206302,10.9914,16.1262,5.1348,20,20,1.0,60.0,-0.0044689135338345,True,
2026-01-01T00:34:00+00:00,ambient_to_cold-20273330-81b1c4a76190,ambient_to_cold,20273330,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,10.8688,10.9914,-0.1226000000000002,-0.0020433333333333,2.733333333333329e-05,-2.8688,8.8688,2.8688,True,60.0,11.22598,0.2838726644111227,10.8688,11.6645,0.7957000000000001,5,5,1.0,60.0,-0.0033213333333333,11.75423,0.6338370658931669,10.8688,12.8904,2.0215999999999994,10,10,1.0,60.0,-0.0036382929292929,13.024914999999998,1.4970794896313826,10.8688,15.7274,4.858599999999999,20,20,1.0,60.0,-0.0042979110275689,True,
2026-01-01T00:35:00+00:00,ambient_to_cold-20273330-81b1c4a76190,ambient_to_cold,20273330,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,10.6427,10.8688,-0.2261000000000006,-0.0037683333333333,-2.875000000000011e-05,-2.6426999999999996,8.6427,2.6426999999999996,True,60.0,11.021620000000002,0.2615412655774737,10.6427,11.3928,0.7500999999999998,5,5,1.0,60.0,-0.0030729999999999,11.52946,0.5879536889926462,10.6427,12.4507,1.808,10,10,1.0,60.0,-0.0033863636363636,12.77068,1.4474763278202372,10.6427,15.4461,4.8034,20,20,1.0,60.0,-0.00415392481203,True,
2026-01-01T00:36:00+00:00,ambient_to_cold-20273330-81b1c4a76190,ambient_to_cold,20273330,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,10.2757,10.6427,-0.3669999999999991,-0.0061166666666666,-3.9138888888888456e-05,-2.2757000000000005,8.2757,2.2757000000000005,True,60.0,10.7982,0.3197057209370246,10.2757,11.2124,0.9367,5,5,1.0,60.0,-0.0037035,11.31196,0.6088566254875313,10.2757,12.3972,2.1214999999999993,10,10,1.0,60.0,-0.0035025454545454,12.51216,1.4077314304937414,10.2757,14.9681,4.692399999999999,20,20,1.0,60.0,-0.004043909774436,True,
2026-01-01T00:37:00+00:00,ambient_to_cold-20273330-81b1c4a76190,ambient_to_cold,20273330,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,10.1095,10.2757,-0.1661999999999999,-0.0027699999999999,5.5777777777777545e-05,-2.1095000000000006,8.1095,2.1095000000000006,True,60.0,10.57762,0.3377949401631978,10.1095,10.9914,0.8818999999999999,5,5,1.0,60.0,-0.0039281666666666,11.08319,0.587526252094378,10.1095,11.9272,1.8176999999999983,10,10,1.0,60.0,-0.0033898686868686,12.26923,1.3819368600265185,10.1095,14.8629,4.753399999999999,20,20,1.0,60.0,-0.0039696716791979,True,
2026-01-01T00:38:00+00:00,ambient_to_cold-20273330-81b1c4a76190,ambient_to_cold,20273330,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,10.0028,10.1095,-0.1067,-0.0017783333333333,1.652777777777775e-05,-2.0028000000000006,8.0028,2.0028000000000006,True,60.0,10.3799,0.3268838509315724,10.0028,10.8688,0.8659999999999997,5,5,1.0,60.0,-0.0037753333333333,10.89075,0.5946788297056393,10.0028,11.7469,1.7440999999999995,10,10,1.0,60.0,-0.0034342525252525,12.026225,1.3308557768875446,10.0028,14.4683,4.465499999999999,20,20,1.0,60.0,-0.003826753132832,True,
2026-01-01T00:39:00+00:00,ambient_to_cold-20273330-81b1c4a76190,ambient_to_cold,20273330,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,10.0019,10.0028,-0.0009000000000014,-1.5000000000024253e-05,2.9388888888888487e-05,-2.001899999999999,8.0019,2.001899999999999,True,60.0,10.20652,0.2399262086556014,10.0019,10.6427,0.6408000000000005,5,5,1.0,60.0,-0.0025908333333333,10.71625,0.5734970012999814,10.0019,11.6645,1.6626000000000012,10,10,1.0,60.0,-0.0032910202020202,11.802905,1.275936262700825,10.0019,14.275,4.273100000000001,20,20,1.0,60.0,-0.0036660839598997,True,
2026-01-01T00:40:00+00:00,ambient_to_cold-20273330-81b1c4a76190,ambient_to_cold,20273330,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,9.8778,10.0019,-0.1240999999999985,-0.0020683333333333,-3.422222222222142e-05,-1.8778000000000008,7.877800000000001,1.8778000000000008,True,60.0,10.05354,0.1331257841285767,9.8778,10.2757,0.3978999999999999,5,5,1.0,60.0,-0.0015056666666666,10.53758,0.5266477718552247,9.8778,11.3928,1.5149999999999988,10,10,1.0,60.0,-0.0029996363636363,11.583045,1.2080619625975093,9.8778,13.7108,3.833,20,20,1.0,60.0,-0.0034738909774436,True,
2026-01-01T00:41:00+00:00,ambient_to_cold-20273330-81b1c4a76190,ambient_to_cold,20273330,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,9.6156,9.8778,-0.2622,-0.00437,-3.836111111111151e-05,-1.6156000000000006,7.615600000000001,1.6156000000000006,True,60.0,9.92152,0.1696480757328118,9.6156,10.1095,0.4939,5,5,1.0,60.0,-0.0018546666666666,10.35986,0.5075805989200874,9.6156,11.2124,1.5968,10,10,1.0,60.0,-0.0028875555555555,11.378285,1.1767166066113557,9.6156,13.4728,3.857199999999999,20,20,1.0,60.0,-0.0033823947368421,True,
2026-01-01T00:42:00+00:00,ambient_to_cold-20273330-81b1c4a76190,ambient_to_cold,20273330,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,9.3895,9.6156,-0.2261000000000006,-0.0037683333333333,1.0027777777777597e-05,-1.3895,7.3895,1.3895,True,60.0,9.77752,0.2399713099515086,9.3895,10.0028,0.6133000000000006,5,5,1.0,60.0,-0.0026881666666666,10.17757,0.4958687609641045,9.3895,10.9914,1.6019000000000003,10,10,1.0,60.0,-0.0028224343434343,11.174119999999998,1.1495182728429951,9.3895,13.1216,3.732100000000001,20,20,1.0,60.0,-0.0033047268170426,True,
