timestamp,run_id,scenario,random_seed,thermal_state,thermal_state_code,will_cross_upper_5m,will_cross_lower_5m,will_excursion_5m,label_available_5m,will_cross_upper_10m,will_cross_lower_10m,will_excursion_10m,label_available_10m,will_cross_upper_15m,will_cross_lower_15m,will_excursion_15m,label_available_15m,current_temperature,previous_temperature,temperature_difference,temperature_slope,temperature_acceleration,distance_from_upper_limit,distance_from_lower_limit,distance_from_nearest_limit,sensor_currently_valid,time_since_previous_valid_sample,rolling_mean_5,rolling_standard_deviation_5,rolling_minimum_5,rolling_maximum_5,rolling_range_5,sample_count_5,valid_sample_count_5,valid_ratio_5,maximum_gap_seconds_5,temperature_slope_ls_5,rolling_mean_10,rolling_standard_deviation_10,rolling_minimum_10,rolling_maximum_10,rolling_range_10,sample_count_10,valid_sample_count_10,valid_ratio_10,maximum_gap_seconds_10,temperature_slope_ls_10,rolling_mean_20,rolling_standard_deviation_20,rolling_minimum_20,rolling_maximum_20,rolling_range_20,sample_count_20,valid_sample_count_20,valid_ratio_20,maximum_gap_seconds_20,temperature_slope_ls_20,feature_valid,feature_invalid_reason
2026-01-01T00:14:00+00:00,ambient_to_cold-20273333-7d2141e2f535,ambient_to_cold,20273333,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,16.1696,16.4585,-0.2889000000000017,-0.004815,-1.9083333333334256e-05,-8.169599999999999,14.1696,8.169599999999999,True,60.0,16.795499999999997,0.476410936062523,16.1696,17.4638,1.2942,5,5,1.0,60.0,-0.0055613333333333,17.77902,1.1377731081371143,16.1696,19.6836,3.5139999999999993,10,10,1.0,60.0,-0.0065727878787878,18.872306666666667,1.8454378380090584,16.1696,21.9843,5.814700000000002,15,15,1.0,60.0,-0.0071000833333333,True,
2026-01-01T00:15:00+00:00,ambient_to_cold-20273333-7d2141e2f535,ambient_to_cold,20273333,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,15.7964,16.1696,-0.3731999999999988,-0.0062199999999999,-2.3416666666665873e-05,-7.7964,13.7964,7.7964,True,60.0,16.462020000000003,0.4754720324056566,15.7964,17.2069,1.4105000000000008,5,5,1.0,60.0,-0.0055501666666666,17.3903,1.0834021026377916,15.7964,19.271,3.474600000000001,10,10,1.0,60.0,-0.0062589696969696,18.6800625,1.9357571018451003,15.7964,21.9843,6.187900000000001,16,16,1.0,60.0,-0.006977975490196,True,
2026-01-01T00:16:00+00:00,ambient_to_cold-20273333-7d2141e2f535,ambient_to_cold,20273333,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,15.295,15.7964,-0.5014000000000003,-0.0083566666666666,-3.561111111111152e-05,-7.295,13.295,7.295,True,60.0,16.07964,0.4911996359933112,15.295,16.6787,1.3836999999999993,5,5,1.0,60.0,-0.0057158333333333,16.9927,1.0492851452298293,15.295,18.6739,3.3789,10,10,1.0,60.0,-0.0060741212121212,18.480941176470587,2.039883199095367,15.295,21.9843,6.689300000000001,17,17,1.0,60.0,-0.0069212091503267,True,
2026-01-01T00:17:00+00:00,ambient_to_cold-20273333-7d2141e2f535,ambient_to_cold,20273333,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,15.1206,15.295,-0.1744000000000003,-0.0029066666666666,9.083333333333334e-05,-7.1206,13.1206,7.1206,True,60.0,15.768020000000002,0.5063072442696804,15.1206,16.4585,1.3379000000000012,5,5,1.0,60.0,-0.0059173333333333,16.637369999999997,1.0210643486578015,15.1206,18.3407,3.220099999999998,10,10,1.0,60.0,-0.0059080303030303,18.294255555555555,2.1265995857294535,15.1206,21.9843,6.8637000000000015,18,18,1.0,60.0,-0.0068109425524595,True,
2026-01-01T00:18:00+00:00,ambient_to_cold-20273333-7d2141e2f535,ambient_to_cold,20273333,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,14.7865,15.1206,-0.3340999999999994,-0.0055683333333333,-4.4361111111110856e-05,-6.7865,12.7865,6.7865,True,60.0,15.43362,0.4917798710804993,14.7865,16.1696,1.3830999999999989,5,5,1.0,60.0,-0.0057366666666666,16.281950000000002,0.984219332516882,14.7865,17.8435,3.0569999999999986,10,10,1.0,60.0,-0.0056980505050505,18.109636842105264,2.2131237281297835,14.7865,21.9843,7.197800000000001,19,19,1.0,60.0,-0.0067123947368421,True,
2026-01-01T00:19:00+00:00,ambient_to_cold-20273333-7d2141e2f535,ambient_to_cold,20273333,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,14.5015,14.7865,-0.2850000000000001,-0.00475,1.3638888888888684e-05,-6.5015,12.5015,6.5015,True,60.0,15.1,0.4426978247065914,14.5015,15.7964,1.2949000000000002,5,5,1.0,60.0,-0.0051638333333333,15.94775,0.964445143333706,14.5015,17.4638,2.962299999999999,10,10,1.0,60.0,-0.0055815858585858,17.92923,2.295954430972007,14.5015,21.9843,7.482800000000001,20,20,1.0,60.0,-0.0066125614035087,True,
2026-01-01T00:20:00+00:00,ambient_to_cold-20273333-7d2141e2f535,ambient_to_cold,20273333,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,14.1218,14.5015,-0.3796999999999997,-0.0063283333333333,-2.6305555555555427e-05,-6.1218,12.1218,6.1218,True,60.0,14.76508,0.4221260636349564,14.1218,15.295,1.1731999999999996,5,5,1.0,60.0,-0.0049424999999999,15.61355,0.9602256893563976,14.1218,17.2069,3.0851000000000006,10,10,1.0,60.0,-0.0055570404040404,17.536105,2.240425407924797,14.1218,21.4947,7.372900000000001,20,20,1.0,60.0,-0.0064519686716791,True,
2026-01-01T00:21:00+00:00,ambient_to_cold-20273333-7d2141e2f535,ambient_to_cold,20273333,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,13.8436,14.1218,-0.2782,-0.0046366666666666,2.819444444444436e-05,-5.8436,11.8436,5.8436,True,60.0,14.474799999999998,0.4556204253541976,13.8436,15.1206,1.2769999999999992,5,5,1.0,60.0,-0.0053644999999999,15.277220000000003,0.9318322722464408,13.8436,16.6787,2.835099999999999,10,10,1.0,60.0,-0.0053956969696969,17.153550000000003,2.184345123944473,13.8436,21.1972,7.353599999999998,20,20,1.0,60.0,-0.0062894010025062,True,
2026-01-01T00:22:00+00:00,ambient_to_cold-20273333-7d2141e2f535,ambient_to_cold,20273333,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,13.5328,13.8436,-0.3108000000000004,-0.00518,-9.055555555555668e-06,-5.5328,11.5328,5.5328,True,60.0,14.157240000000002,0.448114818322198,13.5328,14.7865,1.2537000000000005,5,5,1.0,60.0,-0.0052755,14.96263,0.9366055787256244,13.5328,16.4585,2.925700000000001,10,10,1.0,60.0,-0.0054243333333333,16.77033,2.1124493636771504,13.5328,20.5227,6.9899,20,20,1.0,60.0,-0.0060873659147869,True,
2026-01-01T00:23:00+00:00,ambient_to_cold-20273333-7d2141e2f535,ambient_to_cold,20273333,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,13.4146,13.5328,-0.1181999999999998,-0.0019699999999999,5.350000000000015e-05,-5.4146,11.4146,5.4146,True,60.0,13.88286,0.3957672427070408,13.4146,14.5015,1.0869,5,5,1.0,60.0,-0.0046046666666666,14.65824,0.8946807924617348,13.4146,16.1696,2.754999999999999,10,10,1.0,60.0,-0.0051695555555555,16.414925,2.048209403570591,13.4146,20.0955,6.680900000000001,20,20,1.0,60.0,-0.0058988834586466,True,
2026-01-01T00:24:00+00:00,ambient_to_cold-20273333-7d2141e2f535,ambient_to_cold,20273333,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,12.9892,13.4146,-0.4253999999999998,-0.0070899999999999,-8.533333333333331e-05,-4.9892,10.9892,4.9892,True,60.0,13.5804,0.3851392060021036,12.9892,14.1218,1.1326,5,5,1.0,60.0,-0.0044903333333333,14.3402,0.8657094350877518,12.9892,15.7964,2.8072,10,10,1.0,60.0,-0.0050075757575757,16.05961,1.9945829097583276,12.9892,19.6836,6.694399999999998,20,20,1.0,60.0,-0.0057459598997493,True,
2026-01-01T00:25:00+00:00,ambient_to_cold-20273333-7d2141e2f535,ambient_to_cold,20273333,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,12.7656,12.9892,-0.2236000000000011,-0.0037266666666666,5.6055555555555184e-05,-4.765599999999999,10.7656,4.765599999999999,True,60.0,13.30916,0.3858990624501808,12.7656,13.8436,1.0780000000000012,5,5,1.0,60.0,-0.0044993333333333,14.037119999999998,0.832754472578773,12.7656,15.295,2.5294000000000008,10,10,1.0,60.0,-0.0048210303030303,15.71371,1.935090202522869,12.7656,19.271,6.505400000000002,20,20,1.0,60.0,-0.0055765664160401,True,
2026-01-01T00:26:00+00:00,ambient_to_cold-20273333-7d2141e2f535,ambient_to_cold,20273333,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,12.5814,12.7656,-0.1841999999999988,-0.0030699999999999,1.0944444444445086e-05,-4.5814,10.5814,4.5814,True,60.0,13.056720000000002,0.3660516815969105,12.5814,13.5328,0.9513999999999996,5,5,1.0,60.0,-0.004253,13.76576,0.8206885063164626,12.5814,15.1206,2.5391999999999992,10,10,1.0,60.0,-0.0047467676767676,15.379229999999998,1.868301343761224,12.5814,18.6739,6.092499999999999,20,20,1.0,60.0,-0.0053862255639097,True,
2026-01-01T00:27:00+00:00,ambient_to_cold-20273333-7d2141e2f535,ambient_to_cold,20273333,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,12.3758,12.5814,-0.2056000000000004,-0.0034266666666666,-5.944444444444898e-06,-4.3758,10.3758,4.3758,True,60.0,12.82532,0.357558176525057,12.3758,13.4146,1.0388000000000002,5,5,1.0,60.0,-0.0041423333333333,13.49128,0.7796345885092213,12.3758,14.7865,2.4107000000000003,10,10,1.0,60.0,-0.0045049898989899,15.064325,1.8164998816061055,12.3758,18.3407,5.964899999999998,20,20,1.0,60.0,-0.0052343095238095,True,
2026-01-01T00:28:00+00:00,ambient_to_cold-20273333-7d2141e2f535,ambient_to_cold,20273333,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,12.2237,12.3758,-0.1521000000000008,-0.002535,1.4861111111111016e-05,-4.223699999999999,10.2237,4.223699999999999,True,60.0,12.58714,0.2721346696029784,12.2237,12.9892,0.7655000000000012,5,5,1.0,60.0,-0.0032013333333333,13.235,0.7314827913218049,12.2237,14.5015,2.277800000000001,10,10,1.0,60.0,-0.004218202020202,14.758475,1.7529556354554428,12.2237,17.8435,5.6198,20,20,1.0,60.0,-0.0050484448621553,True,
2026-01-01T00:29:00+00:00,ambient_to_cold-20273333-7d2141e2f535,ambient_to_cold,20273333,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,12.0196,12.2237,-0.2040999999999986,-0.0034016666666666,-1.4444444444443836e-05,-4.0196000000000005,10.0196,4.0196000000000005,True,60.0,12.39322,0.2618056408863654,12.0196,12.7656,0.7459999999999987,5,5,1.0,60.0,-0.0030828333333333,12.98681,0.6788124106849663,12.0196,14.1218,2.1022,10,10,1.0,60.0,-0.0039158888888888,14.46728,1.6991944510855708,12.0196,17.4638,5.444199999999999,20,20,1.0,60.0,-0.0048887092731829,True,
2026-01-01T00:30:00+00:00,ambient_to_cold-20273333-7d2141e2f535,ambient_to_cold,20273333,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,11.6765,12.0196,-0.3430999999999997,-0.0057183333333333,-3.861111111111142e-05,-3.6765000000000008,9.6765,3.6765000000000008,True,60.0,12.1754,0.3100012580618321,11.6765,12.5814,0.9048999999999996,5,5,1.0,60.0,-0.0036099999999999,12.74228,0.6662299660026798,11.6765,13.8436,2.1670999999999996,10,10,1.0,60.0,-0.0038459797979797,14.177915000000002,1.6565010486791107,11.6765,17.2069,5.5304,20,20,1.0,60.0,-0.0047646228070175,True,
2026-01-01T00:31:00+00:00,ambient_to_cold-20273333-7d2141e2f535,ambient_to_cold,20273333,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,11.3745,11.6765,-0.3020000000000014,-0.0050333333333333,1.14166666666662e-05,-3.3744999999999994,9.3745,3.3744999999999994,True,60.0,11.93402,0.3649074370301551,11.3745,12.3758,1.0013000000000003,5,5,1.0,60.0,-0.0042496666666666,12.49537,0.669842860751631,11.3745,13.5328,2.158300000000001,10,10,1.0,60.0,-0.0038657272727272,13.886295,1.610333125932331,11.3745,16.6787,5.3042,20,20,1.0,60.0,-0.0046350012531328,True,
2026-01-01T00:32:00+00:00,ambient_to_cold-20273333-7d2141e2f535,ambient_to_cold,20273333,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,11.1132,11.3745,-0.2612999999999985,-0.0043549999999999,1.1305555555556358e-05,-3.113200000000001,9.1132,3.113200000000001,True,60.0,11.681500000000002,0.406332706042615,11.1132,12.2237,1.1104999999999985,5,5,1.0,60.0,-0.0047768333333333,12.25341,0.6881555833530131,11.1132,13.4146,2.3013999999999992,10,10,1.0,60.0,-0.0039695454545454,13.60802,1.584412291860926,11.1132,16.4585,5.3453,20,20,1.0,60.0,-0.0045604185463659,True,
2026-01-01T00:33:00+00:00,ambient_to_cold-20273333-7d2141e2f535,ambient_to_cold,20273333,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,10.9759,11.1132,-0.1373000000000015,-0.0022883333333333,3.444444444444361e-05,-2.9758999999999993,8.9759,2.9758999999999993,True,60.0,11.43194,0.3789514195776458,10.9759,12.0196,1.0437000000000012,5,5,1.0,60.0,-0.0044178333333333,12.00954,0.6651710219183656,10.9759,12.9892,2.013300000000001,10,10,1.0,60.0,-0.003840707070707,13.33389,1.5412190067929972,10.9759,16.1696,5.1937,20,20,1.0,60.0,-0.0044369874686716,True,
2026-01-01T00:34:00+00:00,ambient_to_cold-20273333-7d2141e2f535,ambient_to_cold,20273333,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,10.7921,10.9759,-0.1837999999999997,-0.0030633333333333,-1.291666666666617e-05,-2.7920999999999996,8.7921,2.7920999999999996,True,60.0,11.18644,0.3100711505443738,10.7921,11.6765,0.8844000000000012,5,5,1.0,60.0,-0.0036123333333333,11.78983,0.6681486721530775,10.7921,12.7656,1.9734999999999996,10,10,1.0,60.0,-0.0038589595959595,13.065015,1.4913197246985614,10.7921,15.7964,5.004300000000001,20,20,1.0,60.0,-0.0042959360902255,True,
2026-01-01T00:35:00+00:00,ambient_to_cold-20273333-7d2141e2f535,ambient_to_cold,20273333,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,10.5657,10.7921,-0.2263999999999999,-0.0037733333333333,-1.1833333333333388e-05,-2.5656999999999996,8.5657,2.5656999999999996,True,60.0,10.96428,0.275355990673729,10.5657,11.3745,0.8087999999999997,5,5,1.0,60.0,-0.0032311666666666,11.56984,0.6728029164621081,10.5657,12.5814,2.0157000000000007,10,10,1.0,60.0,-0.0038876161616161,12.80348,1.4473905960728064,10.5657,15.295,4.7293,20,20,1.0,60.0,-0.0041722255639097,True,
2026-01-01T00:36:00+00:00,ambient_to_cold-20273333-7d2141e2f535,ambient_to_cold,20273333,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,10.4562,10.5657,-0.1094999999999988,-0.0018249999999999,3.2472222222222533e-05,-2.456200000000001,8.4562,2.456200000000001,True,60.0,10.78062,0.2450773216760584,10.4562,11.1132,0.657,5,5,1.0,60.0,-0.0028736666666666,11.35732,0.6551282741569894,10.4562,12.3758,1.919599999999999,10,10,1.0,60.0,-0.0037760606060606,12.56154,1.4147463194509444,10.4562,15.1206,4.664399999999999,20,20,1.0,60.0,-0.0040754385964912,True,
2026-01-01T00:37:00+00:00,ambient_to_cold-20273333-7d2141e2f535,ambient_to_cold,20273333,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,10.2132,10.4562,-0.2430000000000003,-0.00405,-3.708333333333376e-05,-2.2132000000000005,8.2132,2.2132000000000005,True,60.0,10.60062,0.2644505503868534,10.2132,10.9759,0.7626999999999988,5,5,1.0,60.0,-0.0031021666666666,11.14106,0.6399965424905927,10.2132,12.2237,2.0104999999999986,10,10,1.0,60.0,-0.0036845252525252,12.31617,1.374625892779557,10.2132,14.7865,4.5733,20,20,1.0,60.0,-0.0039611303258145,True,
2026-01-01T00:38:00+00:00,ambient_to_cold-20273333-7d2141e2f535,ambient_to_cold,20273333,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,10.1345,10.2132,-0.0787000000000013,-0.0013116666666666,4.5638888888888614e-05,-2.134499999999999,8.1345,2.134499999999999,True,60.0,10.43234,0.238542428930179,10.1345,10.7921,0.6576000000000004,5,5,1.0,60.0,-0.0027795,10.93214,0.5916530861914867,10.1345,12.0196,1.885100000000001,10,10,1.0,60.0,-0.0033966464646464,12.08357,1.3297936941871826,10.1345,14.5015,4.367000000000001,20,20,1.0,60.0,-0.0038304887218045,True,
2026-01-01T00:39:00+00:00,ambient_to_cold-20273333-7d2141e2f535,ambient_to_cold,20273333,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,9.9159,10.1345,-0.2185999999999985,-0.0036433333333333,-3.886111111111035e-05,-1.9159000000000008,7.915900000000001,1.9159000000000008,True,60.0,10.2571,0.23162477414972,9.9159,10.5657,0.649799999999999,5,5,1.0,60.0,-0.0027021666666666,10.72177,0.539272923573869,9.9159,11.6765,1.7606000000000002,10,10,1.0,60.0,-0.0031122121212121,11.85429,1.287789710278815,9.9159,14.1218,4.2059,20,20,1.0,60.0,-0.0037103032581453,True,
2026-01-01T00:40:00+00:00,ambient_to_cold-20273333-7d2141e2f535,ambient_to_cold,20273333,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,9.7505,9.9159,-0.1654,-0.0027566666666666,1.4777777777777389e-05,-1.7505000000000006,7.750500000000001,1.7505000000000006,True,60.0,10.094060000000002,0.243618378616861,9.7505,10.4562,0.7057000000000002,5,5,1.0,60.0,-0.0028478333333333,10.52917,0.506859083079218,9.7505,11.3745,1.6239999999999988,10,10,1.0,60.0,-0.0029343737373737,11.635725,1.2549295664996478,9.7505,13.8436,4.0931,20,20,1.0,60.0,-0.003614492481203,True,
2026-01-01T00:41:00+00:00,ambient_to_cold-20273333-7d2141e2f535,ambient_to_cold,20273333,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,9.452,9.7505,-0.2985000000000006,-0.004975,-3.6972222222222406e-05,-1.452,7.452,1.452,True,60.0,9.89322,0.2742851465171008,9.452,10.2132,0.7612000000000005,5,5,1.0,60.0,-0.0031773333333333,10.33692,0.514312461058357,9.452,11.1132,1.661200000000001,10,10,1.0,60.0,-0.0029743636363636,11.416144999999998,1.2334220621810663,9.452,13.5328,4.0808,20,20,1.0,60.0,-0.0035534072681704,True,
2026-01-01T00:42:00+00:00,ambient_to_cold-20273333-7d2141e2f535,ambient_to_cold,20273333,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,9.3612,9.452,-0.0907999999999997,-0.0015133333333333,5.7694444444444694e-05,-1.3612000000000002,7.3612,1.3612000000000002,True,60.0,9.72282,0.2869282098363748,9.3612,10.1345,0.773299999999999,5,5,1.0,60.0,-0.0033508333333333,10.16172,0.5184246865263096,9.3612,10.9759,1.6146999999999991,10,10,1.0,60.0,-0.0029988484848484,11.207565,1.2103523847520583,9.3612,13.4146,4.0534,20,20,1.0,60.0,-0.0034856654135338,True,
2026-01-01T00:43:00+00:00,ambient_to_cold-20273333-7d2141e2f535,ambient_to_cold,20273333,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,9.287,9.3612,-0.0741999999999993,-0.0012366666666666,4.611111111111219e-06,-1.2870000000000008,7.287000000000001,1.2870000000000008,True,60.0,9.55332,0.2401859229844792,9.287,9.9159,0.6288999999999998,5,5,1.0,60.0,-0.0027451666666666,9.99283,0.5004647081462397,9.287,10.7921,1.5050999999999988,10,10,1.0,60.0,-0.002889404040404,11.001185,1.1675780540396403,9.287,12.9892,3.702199999999999,20,20,1.0,60.0,-0.0033621441102756,True,
