timestamp,run_id,split,data_source_type,missing_interval_before,sample_index_in_run,target_temperature_30m,target_temperature_60m,target_temperature_90m,thermal_change_60m,temperature_dining_c,hour,minute_of_day,temp_lag_1,temp_lag_2,temp_lag_4,temp_lag_8,temp_lag_12,temp_delta_1,temp_roll_mean_4,temp_roll_min_4,temp_roll_max_4,temp_roll_std_4,temp_roll_mean_8,temp_roll_min_8,temp_roll_max_8,temp_roll_std_8,temp_roll_mean_12,temp_roll_min_12,temp_roll_max_12,temp_roll_std_12,temp_trend_4,temp_trend_8
2012-03-13 17:30:00,t15_20120313,train,EXTERNAL_DERIVED_BENCHMARK,False,23,21.66,21.5307,21.3747,stable,21.768,17.0,1050.0,21.808,21.832,21.6853,21.524,21.0333,-0.03999999999999915,21.778325,21.6853,21.832,0.05592152425482437,21.6871625,21.524,21.832,0.10559455404394746,21.556766666666665,21.0333,21.832,0.22819051007632488,0.040899999999999416,0.04057142857142842
2012-03-13 17:45:00,t15_20120313,train,EXTERNAL_DERIVED_BENCHMARK,False,24,21.596,21.4493,21.276,stable,21.7133,17.0,1065.0,21.768,21.808,21.788,21.584,21.2333,-0.054700000000000415,21.799,21.768,21.832,0.02372762103504863,21.717662500000003,21.584,21.832,0.08780118076506738,21.61799166666667,21.2333,21.832,0.17089740322942368,-0.006666666666666525,0.026285714285714436
2012-03-13 18:00:00,t15_20120313,train,EXTERNAL_DERIVED_BENCHMARK,False,25,21.5307,21.3747,21.1987,stable,21.66,18.0,1080.0,21.7133,21.768,21.832,21.612,21.4293,-0.053300000000000125,21.780325,21.7133,21.832,0.044945710306801355,21.733825,21.612,21.832,0.07222874687401071,21.657991666666664,21.4293,21.832,0.12661196269400088,-0.039566666666666826,0.014471428571428848
2012-03-13 18:15:00,t15_20120313,train,EXTERNAL_DERIVED_BENCHMARK,False,26,21.4493,21.276,21.0933,stable,21.596,18.0,1095.0,21.66,21.7133,21.808,21.664,21.488,-0.06400000000000006,21.737325,21.66,21.808,0.055884406366919576,21.739825000000003,21.66,21.832,0.06330159456909289,21.677216666666666,21.488,21.832,0.10631557453587831,-0.04933333333333323,-0.0005714285714287623
2012-03-13 18:30:00,t15_20120313,train,EXTERNAL_DERIVED_BENCHMARK,False,27,21.3747,21.1987,21.0,stable,21.5307,18.0,1110.0,21.596,21.66,21.768,21.6853,21.524,-0.06530000000000058,21.684325,21.596,21.768,0.06370649005386458,21.731325,21.596,21.832,0.07616998670729787,21.686216666666667,21.524,21.832,0.0937448739339594,-0.057333333333333535,-0.01275714285714307
2012-03-13 18:45:00,t15_20120313,train,EXTERNAL_DERIVED_BENCHMARK,False,28,21.276,21.0933,20.9053,stable,21.4493,18.0,1125.0,21.5307,21.596,21.7133,21.788,21.584,-0.08139999999999858,21.625,21.5307,21.7133,0.0684751414747227,21.712000000000003,21.5307,21.832,0.10096990888373743,21.686775,21.5307,21.832,0.09279217931308528,-0.06086666666666692,-0.03675714285714297
2012-03-13 19:00:00,t15_20120313,train,EXTERNAL_DERIVED_BENCHMARK,False,29,21.1987,21.0,20.816,stable,21.3747,19.0,1140.0,21.4493,21.5307,21.66,21.832,21.612,-0.07460000000000022,21.558999999999997,21.4493,21.66,0.07811046664809555,21.6696625,21.4493,21.832,0.1276983548983339,21.67555,21.4493,21.832,0.11092201840334351,-0.07023333333333308,-0.054671428571428544
2012-03-13 19:15:00,t15_20120313,train,EXTERNAL_DERIVED_BENCHMARK,False,30,21.0933,20.9053,20.72,stable,21.276,19.0,1155.0,21.3747,21.4493,21.596,21.808,21.664,-0.0987000000000009,21.487675,21.3747,21.596,0.08339881219168219,21.6125,21.3747,21.808,0.14359838091006347,21.655775000000002,21.3747,21.832,0.13827021928698724,-0.07376666666666647,-0.06189999999999988
2012-03-13 19:30:00,t15_20120313,train,EXTERNAL_DERIVED_BENCHMARK,False,31,21.0,20.816,20.628,stable,21.1987,19.0,1170.0,21.276,21.3747,21.5307,21.768,21.6853,-0.07730000000000103,21.407674999999998,21.276,21.5307,0.09393275187592508,21.546,21.276,21.768,0.15992105865080009,21.623441666666665,21.276,21.832,0.17345506362521382,-0.0848999999999999,-0.07028571428571441
2012-03-13 19:45:00,t15_20120313,train,EXTERNAL_DERIVED_BENCHMARK,False,32,20.9053,20.72,20.5253,stable,21.0933,19.0,1185.0,21.1987,21.276,21.4493,21.7133,21.788,-0.1053999999999995,21.324675,21.1987,21.4493,0.0952271593348513,21.474837500000003,21.1987,21.7133,0.17154388605760248,21.58289166666667,21.1987,21.832,0.20774329294562935,-0.08353333333333406,-0.07351428571428593
2012-03-13 20:00:00,t15_20120313,train,EXTERNAL_DERIVED_BENCHMARK,False,33,20.816,20.628,20.43,stable,21.0,20.0,1200.0,21.0933,21.1987,21.3747,21.66,21.832,-0.09329999999999927,21.235675,21.0933,21.3747,0.1031889619823089,21.397337500000003,21.0933,21.66,0.18576697054036506,21.525000000000002,21.0933,21.832,0.23722361813277484,-0.09380000000000048,-0.08095714285714298
2012-03-13 20:15:00,t15_20120313,train,EXTERNAL_DERIVED_BENCHMARK,False,34,20.72,20.5253,20.3147,stable,20.9053,20.0,1215.0,21.0,21.0933,21.276,21.596,21.808,-0.09469999999999956,21.142,21.0,21.276,0.10453059360774694,21.314837500000003,21.0,21.596,0.1970121946574524,21.45566666666667,21.0,21.808,0.2580360450703737,-0.09199999999999993,-0.08514285714285716
2012-03-13 20:30:00,t15_20120313,train,EXTERNAL_DERIVED_BENCHMARK,False,35,20.628,20.43,20.2133,stable,20.816,20.0,1230.0,20.9053,21.0,21.1987,21.5307,21.768,-0.08930000000000149,21.049325,20.9053,21.1987,0.10888393763540025,21.2285,20.9053,21.5307,0.20601751745906743,21.38044166666667,20.9053,21.768,0.27535587415299445,-0.09779999999999944,-0.08934285714285702
2012-03-13 20:45:00,t15_20120313,train,EXTERNAL_DERIVED_BENCHMARK,False,36,20.5253,20.3147,20.114,stable,20.72,20.0,1245.0,20.816,20.9053,21.0933,21.4493,21.7133,-0.09600000000000009,20.95365,20.816,21.0933,0.10360464516609202,21.1391625,20.816,21.4493,0.2105135502616132,21.30110833333333,20.816,21.7133,0.28906716191436604,-0.09243333333333344,-0.09047142857142886
2012-03-13 21:00:00,t15_20120313,train,EXTERNAL_DERIVED_BENCHMARK,False,37,20.43,20.2133,20.0053,stable,20.628,21.0,1260.0,20.72,20.816,21.0,21.3747,21.66,-0.09199999999999875,20.860325,20.72,21.0,0.10390821370321947,21.048,20.72,21.3747,0.21434632023900066,21.218333333333334,20.72,21.66,0.30114813722744393,-0.09333333333333371,-0.0935285714285717
2012-03-13 21:15:00,t15_20120313,train,EXTERNAL_DERIVED_BENCHMARK,False,38,20.3147,20.114,19.9007,stable,20.5253,21.0,1275.0,20.628,20.72,20.9053,21.276,21.596,-0.10269999999999868,20.767325,20.628,20.9053,0.10375146685708023,20.9546625,20.628,21.276,0.21433815536145603,21.13233333333333,20.628,21.596,0.30996698838568654,-0.09243333333333344,-0.09257142857142853
2012-03-13 21:30:00,t15_20120313,train,EXTERNAL_DERIVED_BENCHMARK,False,39,20.2133,20.0053,19.7953,stable,20.43,21.0,1290.0,20.5253,20.628,20.816,21.1987,21.5307,-0.09530000000000172,20.672325,20.5253,20.816,0.10781519779232303,20.860825,20.5253,21.1987,0.21742162812149823,21.043108333333333,20.5253,21.5307,0.3176638539356107,-0.09689999999999917,-0.09619999999999962
2012-03-13 21:45:00,t15_20120313,train,EXTERNAL_DERIVED_BENCHMARK,False,40,20.114,19.9007,19.6773,stable,20.3147,21.0,1305.0,20.43,20.5253,20.72,21.0933,21.4493,-0.11530000000000129,20.575825,20.43,20.72,0.10877312110535493,20.7647375,20.43,21.0933,0.21672722450987755,20.951383333333336,20.43,21.4493,0.32250560417181035,-0.09666666666666639,-0.09475714285714279
2012-03-13 22:00:00,t15_20120313,train,EXTERNAL_DERIVED_BENCHMARK,False,41,20.0053,19.7953,19.5727,stable,20.2133,22.0,1320.0,20.3147,20.43,20.628,21.0,21.3747,-0.10139999999999816,20.4745,20.3147,20.628,0.11582225606507136,20.667412499999998,20.3147,21.0,0.2220835171591014,20.85683333333333,20.3147,21.3747,0.32892332017592907,-0.10443333333333389,-0.09790000000000022
2012-03-13 22:15:00,t15_20120313,train,EXTERNAL_DERIVED_BENCHMARK,False,42,19.9007,19.6773,19.442,stable,20.114,22.0,1335.0,20.2133,20.3147,20.5253,20.9053,21.276,-0.0992999999999995,20.370825,20.2133,20.5253,0.11760989275994362,20.569074999999998,20.2133,20.9053,0.22715917189276863,20.76005,20.2133,21.276,0.33314557753830853,-0.10400000000000038,-0.09885714285714288
2012-03-14 03:00:00,t15_20120314,train,EXTERNAL_DERIVED_BENCHMARK,False,12,17.5733,17.3667,17.126,stable,17.8333,3.0,180.0,17.9553,18.09,18.36,18.8533,19.3327,-0.12199999999999989,18.161,17.9553,18.36,0.15247276806041257,18.4165,17.9553,18.8533,0.29253746341281733,18.663166666666665,17.9553,19.3327,0.43054279565321973,-0.13489999999999944,-0.12828571428571425
2012-03-14 03:15:00,t15_20120314,train,EXTERNAL_DERIVED_BENCHMARK,False,13,17.4713,17.268,16.9933,stable,17.7047,3.0,195.0,17.8333,17.9553,18.2387,18.7267,19.238,-0.12860000000000227,18.029325,17.8333,18.2387,0.1511827102383225,18.289,17.8333,18.7267,0.29662757373515797,18.538216666666667,17.8333,19.238,0.4356469285888411,-0.1351333333333334,-0.1276285714285714
2012-03-14 03:30:00,t15_20120314,train,EXTERNAL_DERIVED_BENCHMARK,False,14,17.3667,17.126,16.904,stable,17.5733,3.0,210.0,17.7047,17.8333,18.09,18.6073,19.0933,-0.1313999999999993,17.895825,17.7047,18.09,0.14289799465004532,18.16125,17.7047,18.6073,0.30065928390789387,18.410441666666667,17.7047,19.0933,0.43651984196661536,-0.12843333333333362,-0.12894285714285708
2012-03-14 03:45:00,t15_20120314,train,EXTERNAL_DERIVED_BENCHMARK,False,15,17.268,16.9933,16.83,stable,17.4713,3.0,225.0,17.5733,17.7047,17.9553,18.5007,18.962,-0.10200000000000031,17.76665,17.5733,17.9553,0.14252462068009222,18.032,17.5733,18.5007,0.30336614428773795,18.283775000000002,17.5733,18.962,0.44050843753743346,-0.12733333333333383,-0.1324857142857141
2012-03-14 04:00:00,t15_20120314,train,EXTERNAL_DERIVED_BENCHMARK,False,16,17.126,16.904,16.7333,stable,17.3667,4.0,240.0,17.4713,17.5733,17.8333,18.36,18.8533,-0.1045999999999978,17.64565,17.4713,17.8333,0.13631935849322163,17.903325000000002,17.4713,18.36,0.2954858065542402,18.15955,17.4713,18.8533,0.44191972027357157,-0.1206666666666673,-0.12695714285714285
2012-03-14 04:15:00,t15_20120314,train,EXTERNAL_DERIVED_BENCHMARK,False,17,16.9933,16.83,16.61,stable,17.268,4.0,255.0,17.3667,17.4713,17.7047,18.2387,18.7267,-0.0987000000000009,17.529,17.3667,17.7047,0.1250035599493162,17.7791625,17.3667,18.2387,0.2860460231217358,18.035666666666668,17.3667,18.7267,0.43843220367832,-0.1126666666666658,-0.12457142857142856
2012-03-14 04:30:00,t15_20120314,train,EXTERNAL_DERIVED_BENCHMARK,False,18,16.904,16.7333,16.504,stable,17.126,4.0,270.0,17.268,17.3667,17.5733,18.09,18.6073,-0.14199999999999946,17.419825,17.268,17.5733,0.11410230880662117,17.657825,17.268,18.09,0.2708571336978442,17.914108333333335,17.268,18.6073,0.4321594486959979,-0.10176666666666634,-0.11742857142857131
2012-03-14 04:45:00,t15_20120314,train,EXTERNAL_DERIVED_BENCHMARK,False,19,16.83,16.61,16.3927,stable,16.9933,4.0,285.0,17.126,17.268,17.4713,17.9553,18.5007,-0.13269999999999982,17.308,17.126,17.4713,0.1273151404979025,17.537325,17.126,17.9553,0.26617881560149215,17.790666666666667,17.126,18.5007,0.4280661345581583,-0.11509999999999938,-0.11847142857142856
2012-03-14 05:00:00,t15_20120314,train,EXTERNAL_DERIVED_BENCHMARK,False,20,16.7333,16.504,16.282,stable,16.904,5.0,300.0,16.9933,17.126,17.3667,17.8333,18.36,-0.08930000000000149,17.1885,16.9933,17.3667,0.14149627203569592,17.417075,16.9933,17.8333,0.26748572274985855,17.66505,16.9933,18.36,0.42241163671629856,-0.12446666666666673,-0.11999999999999998
2012-03-14 05:15:00,t15_20120314,train,EXTERNAL_DERIVED_BENCHMARK,False,21,16.61,16.3927,16.178,stable,16.83,5.0,315.0,16.904,16.9933,17.268,17.7047,18.2387,-0.07400000000000162,17.072825,16.904,17.268,0.1376108348750165,17.3009125,16.904,17.7047,0.2632588528307552,17.543716666666665,16.904,18.2387,0.4144031206312262,-0.12133333333333358,-0.11438571428571416
2012-03-14 05:30:00,t15_20120314,train,EXTERNAL_DERIVED_BENCHMARK,False,22,16.504,16.282,16.1087,stable,16.7333,5.0,330.0,16.83,16.904,17.126,17.5733,18.09,-0.09669999999999845,16.963325,16.83,17.126,0.11029128195373718,17.191575,16.83,17.5733,0.25434192413956574,17.426325000000002,16.83,18.09,0.40018530733691776,-0.09866666666666764,-0.10618571428571448
2012-03-14 05:45:00,t15_20120314,train,EXTERNAL_DERIVED_BENCHMARK,False,23,16.3927,16.178,16.0233,stable,16.61,5.0,345.0,16.7333,16.83,16.9933,17.4713,17.9553,-0.12330000000000041,16.86515,16.7333,16.9933,0.09559248139889452,17.086575,16.7333,17.4713,0.24840000880639584,17.313266666666667,16.7333,17.9553,0.3881808284235144,-0.08666666666666718,-0.10542857142857136
2012-03-14 06:00:00,t15_20120314,train,EXTERNAL_DERIVED_BENCHMARK,False,24,16.282,16.1087,15.99,stable,16.504,6.0,360.0,16.61,16.7333,16.904,17.3667,17.8333,-0.1059999999999981,16.769325,16.61,16.904,0.11011478953799626,16.9789125,16.61,17.3667,0.24494928269698707,17.201158333333336,16.61,17.8333,0.38076350152979793,-0.09800000000000016,-0.10810000000000031
2012-03-14 06:15:00,t15_20120314,train,EXTERNAL_DERIVED_BENCHMARK,False,25,16.178,16.0233,15.96,stable,16.3927,6.0,375.0,16.504,16.61,16.83,17.268,17.7047,-0.11129999999999995,16.669325,16.504,16.83,0.12324880070408799,16.871074999999998,16.504,17.268,0.24034676381224498,17.09038333333333,16.504,17.7047,0.37404807808921003,-0.10866666666666565,-0.10914285714285706
2012-03-14 06:30:00,t15_20120314,train,EXTERNAL_DERIVED_BENCHMARK,False,26,16.1087,15.99,15.97,stable,16.282,6.0,390.0,16.3927,16.504,16.7333,17.126,17.5733,-0.11070000000000135,16.560000000000002,16.3927,16.7333,0.12615286362185657,16.7616625,16.3927,17.126,0.23389553190210757,16.98105,16.3927,17.5733,0.3702336323188499,-0.11353333333333282,-0.10475714285714284
2012-03-14 06:45:00,t15_20120314,train,EXTERNAL_DERIVED_BENCHMARK,False,27,16.0233,15.96,15.9967,stable,16.178,6.0,405.0,16.282,16.3927,16.61,16.9933,17.4713,-0.1039999999999992,16.447175,16.282,16.61,0.12246567631378812,16.6561625,16.282,16.9933,0.2361009473589001,16.87344166666667,16.282,17.4713,0.370116142713651,-0.10933333333333313,-0.1016142857142859
2012-03-14 07:00:00,t15_20120314,train,EXTERNAL_DERIVED_BENCHMARK,False,28,15.99,15.97,16.038,stable,16.1087,7.0,420.0,16.178,16.282,16.504,16.904,17.3667,-0.06930000000000192,16.339175,16.178,16.504,0.12173595144817552,16.55425,16.178,16.904,0.24439662436298087,16.765666666666664,16.178,17.3667,0.3686292883402402,-0.10866666666666684,-0.10371428571428558
2012-03-14 07:15:00,t15_20120314,train,EXTERNAL_DERIVED_BENCHMARK,False,29,15.96,15.9967,16.1227,stable,16.0233,7.0,435.0,16.1087,16.178,16.3927,16.83,17.268,-0.08539999999999992,16.24035,16.1087,16.3927,0.1074296164937392,16.4548375,16.1087,16.83,0.24366079361228815,16.660833333333333,16.1087,17.268,0.36160918437206807,-0.0946666666666675,-0.10304285714285706
2012-03-14 07:30:00,t15_20120314,train,EXTERNAL_DERIVED_BENCHMARK,False,30,15.97,16.038,16.246,stable,15.99,7.0,450.0,16.0233,16.1087,16.282,16.7333,17.126,-0.033299999999998775,16.148,16.0233,16.282,0.09480319087452196,16.354,16.0233,16.7333,0.2342799500597957,16.557108333333336,16.0233,17.126,0.3509303479285213,-0.08623333333333368,-0.10142857142857155
2012-03-14 07:45:00,t15_20120314,train,EXTERNAL_DERIVED_BENCHMARK,False,31,15.9967,16.1227,16.4007,stable,15.96,7.0,465.0,15.99,16.0233,16.178,16.61,16.9933,-0.02999999999999936,16.075,15.99,16.178,0.07355708667416387,16.261087500000002,15.99,16.61,0.21173757600806267,16.462441666666667,15.99,16.9933,0.33767071104440416,-0.06266666666666687,-0.08857142857142845
2012-03-14 08:00:00,t15_20120314,train,EXTERNAL_DERIVED_BENCHMARK,False,32,16.038,16.246,16.6693,stable,15.97,8.0,480.0,15.96,15.99,16.1087,16.504,16.904,0.009999999999999787,16.020500000000002,15.96,16.1087,0.0556272864697698,16.1798375,15.96,16.504,0.18532527443327837,16.37633333333333,15.96,16.904,0.32273821004373515,-0.049566666666666016,-0.07771428571428578
2012-03-14 08:15:00,t15_20120314,train,EXTERNAL_DERIVED_BENCHMARK,False,33,16.1227,16.4007,16.9007,stable,15.9967,8.0,495.0,15.97,15.96,16.0233,16.3927,16.83,0.026699999999999946,15.985825000000002,15.96,16.0233,0.024182470407085224,16.1130875,15.96,16.3927,0.14919350218347185,16.2985,15.96,16.83,0.29775517907616517,-0.017766666666666115,-0.06038571428571439
2012-03-14 08:30:00,t15_20120314,train,EXTERNAL_DERIVED_BENCHMARK,False,34,16.246,16.6693,17.1213,warming,16.038,8.0,510.0,15.9967,15.97,15.99,16.282,16.7333,0.04129999999999967,15.979175,15.96,15.9967,0.01480006334410462,16.0635875,15.96,16.282,0.10829964724674475,16.22905833333333,15.96,16.7333,0.2605479816922444,0.0022333333333334573,-0.04075714285714278
2012-03-14 08:45:00,t15_20120314,train,EXTERNAL_DERIVED_BENCHMARK,False,35,16.4007,16.9007,17.3767,warming,16.1227,8.0,525.0,16.038,15.9967,15.96,16.178,16.61,0.084699999999998,15.991175000000002,15.96,16.038,0.03018015697423716,16.0330875,15.96,16.178,0.07012418337327804,16.171116666666666,15.96,16.61,0.2153639935602885,0.0259999999999998,-0.02000000000000008
2012-03-14 09:00:00,t15_20120314,train,EXTERNAL_DERIVED_BENCHMARK,False,36,16.6693,17.1213,17.7033,warming,16.246,9.0,540.0,16.1227,16.038,15.97,16.1087,16.504,0.12330000000000041,16.03185,15.97,16.1227,0.05777648743208479,16.026175000000002,15.96,16.1227,0.05699530134159331,16.130508333333335,15.96,16.504,0.16993061063436923,0.0508999999999992,0.001999999999999907
2012-03-14 09:15:00,t15_20120314,train,EXTERNAL_DERIVED_BENCHMARK,False,37,16.9007,17.3767,18.096,warming,16.4007,9.0,555.0,16.246,16.1227,15.9967,16.0233,16.3927,0.15470000000000184,16.10085,15.9967,16.246,0.09531958088446713,16.0433375,15.96,16.246,0.09023854411374949,16.109008333333332,15.96,16.3927,0.13379469632202504,0.08309999999999935,0.03181428571428567
2012-03-14 09:30:00,t15_20120314,train,EXTERNAL_DERIVED_BENCHMARK,False,38,17.1213,17.7033,18.4513,warming,16.6693,9.0,570.0,16.4007,16.246,16.038,15.99,16.282,0.2685999999999993,16.20185,16.038,16.4007,0.1365669158324659,16.0905125,15.96,16.4007,0.1477525671308947,16.109675,15.96,16.4007,0.1352189528444418,0.12090000000000008,0.05867142857142861
2012-03-14 09:45:00,t15_20120314,train,EXTERNAL_DERIVED_BENCHMARK,False,39,17.3767,18.096,18.76,warming,16.9007,9.0,585.0,16.6693,16.4007,16.1227,15.96,16.178,0.23140000000000072,16.359675,16.1227,16.6693,0.20410159694376248,16.175425,15.96,16.6693,0.23501534923281092,16.141949999999998,15.96,16.6693,0.20215384199501993,0.1822000000000005,0.10132857142857128
2012-03-14 10:00:00,t15_20120314,train,EXTERNAL_DERIVED_BENCHMARK,False,40,17.7033,18.4513,19.122,warming,17.1213,10.0,600.0,16.9007,16.6693,16.246,15.97,16.1087,0.22060000000000102,16.554175,16.246,16.9007,0.25092815082209663,16.2930125,15.97,16.9007,0.3183667399301804,16.202175,15.96,16.9007,0.2917292498333822,0.21823333333333395,0.13295714285714283
2012-03-14 10:15:00,t15_20120314,train,EXTERNAL_DERIVED_BENCHMARK,False,41,18.096,18.76,19.546,warming,17.3767,10.0,615.0,17.1213,16.9007,16.4007,15.9967,16.0233,0.2553999999999981,16.773000000000003,16.4007,17.1213,0.267853112731585,16.436925,15.9967,17.1213,0.3916145577925087,16.286558333333335,15.96,17.1213,0.38426098869202313,0.24020000000000033,0.160657142857143
2012-03-14 10:30:00,t15_20120314,train,EXTERNAL_DERIVED_BENCHMARK,False,42,18.4513,19.122,20.0367,warming,17.7033,10.0,630.0,17.3767,17.1213,16.6693,16.038,15.99,0.3265999999999991,17.017000000000003,16.6693,17.3767,0.2620513117692815,16.609424999999998,16.038,17.3767,0.4580153784263393,16.39934166666667,15.96,17.3767,0.4776976928601446,0.23579999999999993,0.19124285714285705
2012-03-14 10:45:00,t15_20120314,train,EXTERNAL_DERIVED_BENCHMARK,False,43,18.76,19.546,20.4673,warming,18.096,10.0,645.0,17.7033,17.3767,16.9007,16.1227,15.96,0.3927000000000014,17.2755,16.9007,17.7033,0.29895942868557,16.8175875,16.1227,17.7033,0.5245959955944893,16.542116666666665,15.96,17.7033,0.5792575245279412,0.26753333333333273,0.22580000000000006
2012-03-14 11:00:00,t15_20120314,train,EXTERNAL_DERIVED_BENCHMARK,False,44,19.122,20.0367,20.832,warming,18.4513,11.0,660.0,18.096,17.7033,17.1213,16.246,15.97,0.3552999999999997,17.574324999999998,17.1213,18.096,0.3650570666005589,17.06425,16.246,18.096,0.5985752291901364,16.720116666666666,15.97,18.096,0.6905285992548797,0.3248999999999995,0.2642857142857145
2012-03-14 11:15:00,t15_20120314,train,EXTERNAL_DERIVED_BENCHMARK,False,45,19.546,20.4673,21.216,warming,18.76,11.0,675.0,18.4513,18.096,17.3767,16.4007,15.9967,0.30870000000000175,17.906824999999998,17.3767,18.4513,0.40456617119453936,17.3399125,16.4007,18.4513,0.662645698011973,16.926891666666666,15.9967,18.4513,0.7980813904382863,0.3582000000000001,0.29294285714285706
2012-03-14 11:30:00,t15_20120314,train,EXTERNAL_DERIVED_BENCHMARK,False,46,20.0367,20.832,21.6253,warming,19.122,11.0,690.0,18.76,18.4513,17.7033,16.6693,16.038,0.3619999999999983,18.25265,17.7033,18.76,0.39471207544235803,17.634825,16.6693,18.76,0.7028100645800598,17.157166666666665,16.038,18.76,0.889846315694782,0.3522333333333343,0.2986714285714288
