timestamp,run_id,split,source_file,temperature_dining_c,temperature_room_c,temperature_exterior_c,humidity_dining_pct,humidity_room_pct,co2_dining_raw,lighting_dining_raw,sensor_valid,sample_interval_seconds,data_source_type
2026-01-01T05:30:00+00:00,fixture_train_a,train,synthetic_fixture.csv,5.66,6.01,14.2,49.4,50.3,522,118,True,900,EXTERNAL_DERIVED_BENCHMARK
2026-01-01T05:45:00+00:00,fixture_train_a,train,synthetic_fixture.csv,5.69,6.04,14.3,49.6,50.45,523,121,True,900,EXTERNAL_DERIVED_BENCHMARK
2026-01-03T00:00:00+00:00,fixture_train_b,train,synthetic_fixture.csv,7.88,8.23,12.0,45.0,47.0,500,100,True,900,EXTERNAL_DERIVED_BENCHMARK
2026-01-03T00:15:00+00:00,fixture_train_b,train,synthetic_fixture.csv,7.765,8.115,12.1,45.2,47.15,501,103,True,900,EXTERNAL_DERIVED_BENCHMARK
2026-01-03T00:30:00+00:00,fixture_train_b,train,synthetic_fixture.csv,7.73,8.08,12.2,45.4,47.3,502,106,True,900,EXTERNAL_DERIVED_BENCHMARK
2026-01-03T00:45:00+00:00,fixture_train_b,train,synthetic_fixture.csv,7.695,8.045,12.3,45.6,47.45,503,109,True,900,EXTERNAL_DERIVED_BENCHMARK
2026-01-03T01:00:00+00:00,fixture_train_b,train,synthetic_fixture.csv,7.66,8.01,12.4,45.8,47.6,504,112,True,900,EXTERNAL_DERIVED_BENCHMARK
2026-01-03T01:15:00+00:00,fixture_train_b,train,synthetic_fixture.csv,7.705,8.055,12.5,46.0,47.75,505,115,True,900,EXTERNAL_DERIVED_BENCHMARK
2026-01-03T01:30:00+00:00,fixture_train_b,train,synthetic_fixture.csv,7.59,7.94,12.6,46.2,47.9,506,118,True,900,EXTERNAL_DERIVED_BENCHMARK
2026-01-03T01:45:00+00:00,fixture_train_b,train,synthetic_fixture.csv,7.555,7.905,12.7,46.4,48.05,507,121,True,900,EXTERNAL_DERIVED_BENCHMARK
2026-01-03T02:00:00+00:00,fixture_train_b,train,synthetic_fixture.csv,7.52,7.87,12.8,46.6,48.2,508,100,True,900,EXTERNAL_DERIVED_BENCHMARK
2026-01-03T02:15:00+00:00,fixture_train_b,train,synthetic_fixture.csv,7.485,7.835,12.9,46.8,48.35,509,103,True,900,EXTERNAL_DERIVED_BENCHMARK
2026-01-03T02:30:00+00:00,fixture_train_b,train,synthetic_fixture.csv,7.53,7.88,13.0,47.0,48.5,510,106,True,900,EXTERNAL_DERIVED_BENCHMARK
2026-01-03T02:45:00+00:00,fixture_train_b,train,synthetic_fixture.csv,7.415,7.765,13.1,47.2,48.65,511,109,True,900,EXTERNAL_DERIVED_BENCHMARK
2026-01-03T03:00:00+00:00,fixture_train_b,train,synthetic_fixture.csv,7.38,7.73,13.2,47.4,48.8,512,112,True,900,EXTERNAL_DERIVED_BENCHMARK
2026-01-03T03:15:00+00:00,fixture_train_b,train,synthetic_fixture.csv,7.345,7.695,13.3,47.6,48.95,513,115,True,900,EXTERNAL_DERIVED_BENCHMARK
2026-01-03T03:30:00+00:00,fixture_train_b,train,synthetic_fixture.csv,7.31,7.66,13.4,47.8,49.1,514,118,True,900,EXTERNAL_DERIVED_BENCHMARK
2026-01-03T03:45:00+00:00,fixture_train_b,train,synthetic_fixture.csv,7.355,7.705,13.5,48.0,49.25,515,121,True,900,EXTERNAL_DERIVED_BENCHMARK
2026-01-03T04:00:00+00:00,fixture_train_b,train,synthetic_fixture.csv,7.24,7.59,13.6,48.2,49.4,516,100,True,900,EXTERNAL_DERIVED_BENCHMARK
2026-01-03T04:15:00+00:00,fixture_train_b,train,synthetic_fixture.csv,7.205,7.555,13.7,48.4,49.55,517,103,True,900,EXTERNAL_DERIVED_BENCHMARK
2026-01-03T04:30:00+00:00,fixture_train_b,train,synthetic_fixture.csv,7.17,7.52,13.8,48.6,49.7,518,106,True,900,EXTERNAL_DERIVED_BENCHMARK
2026-01-03T04:45:00+00:00,fixture_train_b,train,synthetic_fixture.csv,7.135,7.485,13.9,48.8,49.85,519,109,True,900,EXTERNAL_DERIVED_BENCHMARK
2026-01-03T05:00:00+00:00,fixture_train_b,train,synthetic_fixture.csv,7.18,7.53,14.0,49.0,50.0,520,112,True,900,EXTERNAL_DERIVED_BENCHMARK
2026-01-03T05:15:00+00:00,fixture_train_b,train,synthetic_fixture.csv,7.065,7.415,14.1,49.2,50.15,521,115,True,900,EXTERNAL_DERIVED_BENCHMARK
2026-01-05T00:00:00+00:00,fixture_validation,validation,synthetic_fixture.csv,6.08,6.43,12.0,45.0,47.0,500,100,True,900,EXTERNAL_DERIVED_BENCHMARK
2026-01-05T00:15:00+00:00,fixture_validation,validation,synthetic_fixture.csv,6.015,6.365,12.1,45.2,47.15,501,103,True,900,EXTERNAL_DERIVED_BENCHMARK
2026-01-05T00:30:00+00:00,fixture_validation,validation,synthetic_fixture.csv,6.03,6.38,12.2,45.4,47.3,502,106,True,900,EXTERNAL_DERIVED_BENCHMARK
2026-01-05T00:45:00+00:00,fixture_validation,validation,synthetic_fixture.csv,6.045,6.395,12.3,45.6,47.45,503,109,True,900,EXTERNAL_DERIVED_BENCHMARK
2026-01-05T01:00:00+00:00,fixture_validation,validation,synthetic_fixture.csv,6.06,6.41,12.4,45.8,47.6,504,112,True,900,EXTERNAL_DERIVED_BENCHMARK
2026-01-05T01:15:00+00:00,fixture_validation,validation,synthetic_fixture.csv,6.155,6.505,12.5,46.0,47.75,505,115,True,900,EXTERNAL_DERIVED_BENCHMARK
2026-01-05T01:30:00+00:00,fixture_validation,validation,synthetic_fixture.csv,6.09,6.44,12.6,46.2,47.9,506,118,True,900,EXTERNAL_DERIVED_BENCHMARK
2026-01-05T01:45:00+00:00,fixture_validation,validation,synthetic_fixture.csv,6.105,6.455,12.7,46.4,48.05,507,121,True,900,EXTERNAL_DERIVED_BENCHMARK
2026-01-05T02:00:00+00:00,fixture_validation,validation,synthetic_fixture.csv,6.12,6.47,12.8,46.6,48.2,508,100,True,900,EXTERNAL_DERIVED_BENCHMARK
2026-01-05T02:15:00+00:00,fixture_validation,validation,synthetic_fixture.csv,6.135,6.485,12.9,46.8,48.35,509,103,True,900,EXTERNAL_DERIVED_BENCHMARK
2026-01-05T02:30:00+00:00,fixture_validation,validation,synthetic_fixture.csv,6.23,6.58,13.0,47.0,48.5,510,106,True,900,EXTERNAL_DERIVED_BENCHMARK
2026-01-05T02:45:00+00:00,fixture_validation,validation,synthetic_fixture.csv,6.165,6.515,13.1,47.2,48.65,511,109,True,900,EXTERNAL_DERIVED_BENCHMARK
2026-01-05T03:00:00+00:00,fixture_validation,validation,synthetic_fixture.csv,6.18,6.53,13.2,47.4,48.8,512,112,True,900,EXTERNAL_DERIVED_BENCHMARK
2026-01-05T03:15:00+00:00,fixture_validation,validation,synthetic_fixture.csv,6.195,6.545,13.3,47.6,48.95,513,115,True,900,EXTERNAL_DERIVED_BENCHMARK
2026-01-05T03:30:00+00:00,fixture_validation,validation,synthetic_fixture.csv,6.21,6.56,13.4,47.8,49.1,514,118,True,900,EXTERNAL_DERIVED_BENCHMARK
2026-01-05T03:45:00+00:00,fixture_validation,validation,synthetic_fixture.csv,6.305,6.655,13.5,48.0,49.25,515,121,True,900,EXTERNAL_DERIVED_BENCHMARK
2026-01-05T04:00:00+00:00,fixture_validation,validation,synthetic_fixture.csv,6.24,6.59,13.6,48.2,49.4,516,100,True,900,EXTERNAL_DERIVED_BENCHMARK
2026-01-05T04:15:00+00:00,fixture_validation,validation,synthetic_fixture.csv,6.255,6.605,13.7,48.4,49.55,517,103,True,900,EXTERNAL_DERIVED_BENCHMARK
2026-01-05T04:30:00+00:00,fixture_validation,validation,synthetic_fixture.csv,6.27,6.62,13.8,48.6,49.7,518,106,True,900,EXTERNAL_DERIVED_BENCHMARK
2026-01-05T04:45:00+00:00,fixture_validation,validation,synthetic_fixture.csv,6.285,6.635,13.9,48.8,49.85,519,109,True,900,EXTERNAL_DERIVED_BENCHMARK
2026-01-05T05:00:00+00:00,fixture_validation,validation,synthetic_fixture.csv,6.38,6.73,14.0,49.0,50.0,520,112,True,900,EXTERNAL_DERIVED_BENCHMARK
2026-01-05T05:15:00+00:00,fixture_validation,validation,synthetic_fixture.csv,6.315,6.665,14.1,49.2,50.15,521,115,True,900,EXTERNAL_DERIVED_BENCHMARK
2026-01-07T00:00:00+00:00,fixture_test,test,synthetic_fixture.csv,4.58,4.93,12.0,45.0,47.0,500,100,True,900,EXTERNAL_DERIVED_BENCHMARK
2026-01-07T00:15:00+00:00,fixture_test,test,synthetic_fixture.csv,4.525,4.875,12.1,45.2,47.15,501,103,True,900,EXTERNAL_DERIVED_BENCHMARK
2026-01-07T00:30:00+00:00,fixture_test,test,synthetic_fixture.csv,4.55,4.9,12.2,45.4,47.3,502,106,True,900,EXTERNAL_DERIVED_BENCHMARK
2026-01-07T00:45:00+00:00,fixture_test,test,synthetic_fixture.csv,4.575,4.925,12.3,45.6,47.45,503,109,True,900,EXTERNAL_DERIVED_BENCHMARK
2026-01-07T01:00:00+00:00,fixture_test,test,synthetic_fixture.csv,4.6,4.95,12.4,45.8,47.6,504,112,True,900,EXTERNAL_DERIVED_BENCHMARK
2026-01-07T01:15:00+00:00,fixture_test,test,synthetic_fixture.csv,4.705,5.055,12.5,46.0,47.75,505,115,True,900,EXTERNAL_DERIVED_BENCHMARK
2026-01-07T01:30:00+00:00,fixture_test,test,synthetic_fixture.csv,4.65,5.0,12.6,46.2,47.9,506,118,True,900,EXTERNAL_DERIVED_BENCHMARK
2026-01-07T01:45:00+00:00,fixture_test,test,synthetic_fixture.csv,4.675,5.025,12.7,46.4,48.05,507,121,True,900,EXTERNAL_DERIVED_BENCHMARK
2026-01-07T02:00:00+00:00,fixture_test,test,synthetic_fixture.csv,4.7,5.05,12.8,46.6,48.2,508,100,True,900,EXTERNAL_DERIVED_BENCHMARK
2026-01-07T02:15:00+00:00,fixture_test,test,synthetic_fixture.csv,4.725,5.075,12.9,46.8,48.35,509,103,True,900,EXTERNAL_DERIVED_BENCHMARK
2026-01-07T02:30:00+00:00,fixture_test,test,synthetic_fixture.csv,4.83,5.18,13.0,47.0,48.5,510,106,True,900,EXTERNAL_DERIVED_BENCHMARK
2026-01-07T02:45:00+00:00,fixture_test,test,synthetic_fixture.csv,4.775,5.125,13.1,47.2,48.65,511,109,True,900,EXTERNAL_DERIVED_BENCHMARK
2026-01-07T03:00:00+00:00,fixture_test,test,synthetic_fixture.csv,4.8,5.15,13.2,47.4,48.8,512,112,True,900,EXTERNAL_DERIVED_BENCHMARK
2026-01-07T03:15:00+00:00,fixture_test,test,synthetic_fixture.csv,4.825,5.175,13.3,47.6,48.95,513,115,True,900,EXTERNAL_DERIVED_BENCHMARK
2026-01-07T03:30:00+00:00,fixture_test,test,synthetic_fixture.csv,4.85,5.2,13.4,47.8,49.1,514,118,True,900,EXTERNAL_DERIVED_BENCHMARK
2026-01-07T03:45:00+00:00,fixture_test,test,synthetic_fixture.csv,4.955,5.305,13.5,48.0,49.25,515,121,True,900,EXTERNAL_DERIVED_BENCHMARK
2026-01-07T04:00:00+00:00,fixture_test,test,synthetic_fixture.csv,4.9,5.25,13.6,48.2,49.4,516,100,True,900,EXTERNAL_DERIVED_BENCHMARK
2026-01-07T04:15:00+00:00,fixture_test,test,synthetic_fixture.csv,4.925,5.275,13.7,48.4,49.55,517,103,True,900,EXTERNAL_DERIVED_BENCHMARK
2026-01-07T04:30:00+00:00,fixture_test,test,synthetic_fixture.csv,4.95,5.3,13.8,48.6,49.7,518,106,True,900,EXTERNAL_DERIVED_BENCHMARK
2026-01-07T04:45:00+00:00,fixture_test,test,synthetic_fixture.csv,4.975,5.325,13.9,48.8,49.85,519,109,True,900,EXTERNAL_DERIVED_BENCHMARK
2026-01-07T05:00:00+00:00,fixture_test,test,synthetic_fixture.csv,5.08,5.43,14.0,49.0,50.0,520,112,True,900,EXTERNAL_DERIVED_BENCHMARK
2026-01-07T05:15:00+00:00,fixture_test,test,synthetic_fixture.csv,5.025,5.375,14.1,49.2,50.15,521,115,True,900,EXTERNAL_DERIVED_BENCHMARK
