timestamp,run_id,split,source_file,source_row,temperature_dining_c,temperature_room_c,weather_temperature_c,temperature_exterior_c,humidity_dining_pct,humidity_room_pct,humidity_exterior_pct,co2_dining_raw,co2_room_raw,lighting_dining_raw,lighting_room_raw,precipitation,exterior_twilight,exterior_wind,solar_west,solar_east,solar_south,pyranometer,exterior_enthalpy_1,exterior_enthalpy_2,exterior_enthalpy_turbo,day_of_week_raw,sensor_valid,gap_from_previous_seconds,sample_interval_seconds,data_source_type,provenance_note
2012-03-13T15:45:00,t15_20120313,train,NEW-DATA-1.T15.txt,17,21.584,22.404,18.2,21.7067,43.3653,40.8867,45.5173,211.157,215.136,21.442,23.44,0.0,618.645,1.64267,88462.7,7906.3,36479.0,415.744,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-13T16:00:00,t15_20120313,train,NEW-DATA-1.T15.txt,18,21.612,22.7307,18.0,21.4667,42.744,40.3867,45.2373,209.419,214.24,20.822,23.44,0.0,618.56,1.59067,85333.3,7433.22,28270.6,368.917,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-13T16:15:00,t15_20120313,train,NEW-DATA-1.T15.txt,19,21.664,22.9373,18.0,21.1773,42.216,39.9227,45.0747,209.408,213.632,20.8233,23.44,0.0,618.56,1.732,84587.9,7175.17,21476.7,320.448,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-13T16:30:00,t15_20120313,train,NEW-DATA-1.T15.txt,20,21.6853,23.2,18.0,20.9373,41.976,39.6133,45.072,209.547,215.029,21.2633,22.244,0.0,618.517,1.59,78588.6,6831.1,16318.5,271.723,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-13T16:45:00,t15_20120313,train,NEW-DATA-1.T15.txt,21,21.788,23.436,18.0,20.7107,41.52,39.084,44.128,212.715,217.067,20.4807,23.44,0.0,617.92,1.94733,74555.4,6515.71,12792.5,222.443,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-13T17:00:00,t15_20120313,train,NEW-DATA-1.T15.txt,22,21.832,23.668,18.7333,20.4627,41.3253,38.3013,43.2747,212.405,216.661,20.742,22.784,0.0,617.792,1.564,65830.9,5899.26,10106.2,173.835,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-13T17:15:00,t15_20120313,train,NEW-DATA-1.T15.txt,23,21.808,23.852,19.0,20.2047,40.8667,37.7867,43.6107,212.064,216.672,20.84,23.5853,0.0,617.109,1.544,40424.4,4243.46,6537.22,101.244,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-13T17:30:00,t15_20120313,train,NEW-DATA-1.T15.txt,24,21.768,24.0213,18.6667,19.976,40.9813,37.712,45.8293,211.211,216.299,20.9207,23.2253,0.0,615.957,1.08867,3024.9,2229.25,2042.88,24.6653,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-13T17:45:00,t15_20120313,train,NEW-DATA-1.T15.txt,25,21.7133,24.1413,18.0,19.756,41.4107,37.748,47.0693,211.051,216.768,19.4407,23.2427,0.0,615.36,0.844667,2207.74,1576.96,1512.45,15.57,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-13T18:00:00,t15_20120313,train,NEW-DATA-1.T15.txt,26,21.66,24.268,18.0,19.5273,41.992,37.8373,49.5467,210.763,217.088,11.5887,21.4213,0.0,614.592,1.442,1017.86,222.208,293.888,5.00933,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-13T18:15:00,t15_20120313,train,NEW-DATA-1.T15.txt,27,21.596,24.38,18.0,19.3013,43.1973,38.2173,52.2027,210.571,215.616,11.5073,13.362,0.0,585.984,0.969333,0.0,0.0,0.0,-2.93933,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-13T18:30:00,t15_20120313,train,NEW-DATA-1.T15.txt,28,21.5307,24.0707,17.8667,19.0413,43.8213,39.356,53.8053,209.92,216.107,11.5073,13.1027,0.0,150.851,0.798667,0.0,0.0,0.0,-3.904,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-13T18:45:00,t15_20120313,train,NEW-DATA-1.T15.txt,29,21.4493,23.588,17.0,18.768,44.3893,40.1587,54.928,209.792,215.477,11.5073,13.6067,0.0,4.60667,0.228,0.0,0.0,0.0,-3.708,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-13T19:00:00,t15_20120313,train,NEW-DATA-1.T15.txt,30,21.3747,23.2867,17.0,18.4967,44.68,40.752,55.752,210.059,214.987,11.4427,13.0213,0.0,0.782,0.324,0.0,0.0,0.0,-3.64267,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-13T19:15:00,t15_20120313,train,NEW-DATA-1.T15.txt,31,21.276,23.032,16.2667,18.23,44.64,41.2507,56.0213,210.069,215.115,11.426,13.5413,0.0,0.65,0.716,0.0,0.0,0.0,-3.708,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-13T19:30:00,t15_20120313,train,NEW-DATA-1.T15.txt,32,21.1987,22.7747,15.6667,18.0053,44.8213,41.616,56.584,209.909,216.0,11.3113,12.7773,0.0,0.65,0.110667,0.0,0.0,0.0,-3.904,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-13T19:45:00,t15_20120313,train,NEW-DATA-1.T15.txt,33,21.0933,22.5533,15.6,17.7807,44.7493,42.0027,57.5387,210.656,214.901,11.67,13.3787,0.0,0.65,0.661333,0.0,0.0,0.0,-3.57733,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-13T20:00:00,t15_20120313,train,NEW-DATA-1.T15.txt,34,21.0,22.352,15.0,17.576,44.5867,42.4373,57.9147,210.667,214.549,11.524,13.0213,0.0,0.65,0.615333,0.0,0.0,0.0,-3.64267,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-13T20:15:00,t15_20120313,train,NEW-DATA-1.T15.txt,35,20.9053,22.1227,15.0,17.3707,44.3227,42.6267,57.5893,209.877,213.888,11.6053,13.0213,0.0,0.65,0.458667,0.0,0.0,0.0,-3.64267,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-13T20:30:00,t15_20120313,train,NEW-DATA-1.T15.txt,36,20.816,21.9347,15.0,17.1607,44.4693,42.7493,57.1467,210.315,213.675,11.7847,13.2153,0.0,0.65,0.132,0.0,0.0,0.0,-3.64267,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-13T20:45:00,t15_20120313,train,NEW-DATA-1.T15.txt,37,20.72,21.7133,15.0,16.9407,44.0507,42.808,57.1653,209.429,214.123,11.4427,13.2653,0.0,0.65,0.119333,0.0,0.0,0.0,-3.512,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-13T21:00:00,t15_20120313,train,NEW-DATA-1.T15.txt,38,20.628,21.5373,15.0,16.6853,43.6827,42.8533,57.1813,209.216,214.304,11.5887,12.5813,0.0,0.65,0.0,0.0,0.0,0.0,-3.38133,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-13T21:15:00,t15_20120313,train,NEW-DATA-1.T15.txt,39,20.5253,21.348,14.6,16.416,43.8027,42.856,57.2453,210.539,215.275,11.524,13.1827,0.0,0.65,0.0,0.0,0.0,0.0,-3.57733,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-13T21:30:00,t15_20120313,train,NEW-DATA-1.T15.txt,40,20.43,21.148,14.0667,16.22,43.624,42.9227,57.3653,211.04,216.832,11.5887,12.8587,0.0,0.694,0.0,0.0,0.0,0.0,-3.38133,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-13T21:45:00,t15_20120313,train,NEW-DATA-1.T15.txt,41,20.3147,20.9813,12.9333,16.0547,43.136,42.9413,57.5253,211.317,217.867,11.524,12.8587,0.0,0.65,0.0,0.0,0.0,0.0,-3.44667,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-13T22:00:00,t15_20120313,train,NEW-DATA-1.T15.txt,42,20.2133,20.8107,12.0,15.876,43.2,43.016,57.712,212.384,218.891,11.6053,12.94,0.0,0.65,0.0,0.0,0.0,0.0,-3.512,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-13T22:15:00,t15_20120313,train,NEW-DATA-1.T15.txt,43,20.114,20.66,12.0,15.7213,42.8533,43.0853,57.896,213.163,219.68,11.524,13.1833,0.0,0.65,0.0,0.0,0.0,0.0,-3.44667,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-13T22:30:00,t15_20120313,train,NEW-DATA-1.T15.txt,44,20.0053,20.4753,11.6,15.5673,42.7333,43.1307,58.0133,213.472,219.744,11.7847,13.1027,0.0,0.65,0.0,0.0,0.0,0.0,-3.44667,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-13T22:45:00,t15_20120313,train,NEW-DATA-1.T15.txt,45,19.9007,20.3147,10.1333,15.4147,42.6853,43.1813,57.928,214.827,219.627,11.6053,13.184,0.0,0.65,0.0,0.0,0.0,0.0,-3.38133,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-13T23:00:00,t15_20120313,train,NEW-DATA-1.T15.txt,46,19.7953,20.164,10.3333,15.26,42.1973,43.24,58.048,214.336,219.797,11.524,12.94,0.0,0.65,0.0,0.0,0.0,0.0,-3.512,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-13T23:15:00,t15_20120313,train,NEW-DATA-1.T15.txt,47,19.6773,19.9967,11.0,15.066,41.9947,43.2427,58.0107,215.136,221.461,11.524,14.4027,0.0,0.65,0.0,0.0,0.0,0.0,-3.44667,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-13T23:30:00,t15_20120313,train,NEW-DATA-1.T15.txt,48,19.5727,19.846,11.0,14.864,41.7573,43.248,57.864,216.384,221.931,11.6053,13.428,0.0,0.65,0.0,0.0,0.0,0.0,-3.316,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-13T23:45:00,t15_20120313,train,NEW-DATA-1.T15.txt,49,19.442,19.6773,10.2667,14.6387,41.3467,43.2293,57.7173,216.971,223.499,11.524,13.184,0.0,0.65,0.0,0.0,0.0,0.0,-3.18533,0,0,0,2.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-14T00:00:00,t15_20120314,train,NEW-DATA-1.T15.txt,50,19.3327,19.526,10.0,14.4433,41.432,43.1573,57.5627,217.835,223.381,11.6053,13.0207,0.0,0.65,0.0,0.0,0.0,0.0,-3.25067,0,0,0,2.06667,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-14T00:15:00,t15_20120314,train,NEW-DATA-1.T15.txt,51,19.238,19.3733,9.46667,14.2667,41.0427,43.16,57.472,219.115,223.637,11.6053,13.5413,0.0,0.65,0.0,0.0,0.0,0.0,-3.316,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-14T00:30:00,t15_20120314,train,NEW-DATA-1.T15.txt,52,19.0933,19.2087,9.0,13.9887,41.0133,43.152,57.7253,219.2,225.131,11.524,13.1027,0.0,0.738,0.0,0.0,0.0,0.0,-3.44667,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-14T00:45:00,t15_20120314,train,NEW-DATA-1.T15.txt,53,18.962,19.0527,9.0,13.7673,41.152,43.1573,58.3413,221.493,227.509,11.524,13.2653,0.0,0.65,0.0,0.0,0.0,0.0,-3.44667,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-14T01:00:00,t15_20120314,train,NEW-DATA-1.T15.txt,54,18.8533,18.8973,9.0,13.6213,41.152,43.24,58.496,222.229,226.208,11.5073,12.4353,0.0,0.65,0.0,0.0,0.0,0.0,-3.18533,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-14T01:15:00,t15_20120314,train,NEW-DATA-1.T15.txt,55,18.7267,18.734,9.0,13.522,41.0427,43.2613,58.1013,222.155,226.091,11.6867,13.6387,0.0,0.65,0.0,0.0,0.0,0.0,-3.18533,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-14T01:30:00,t15_20120314,train,NEW-DATA-1.T15.txt,56,18.6073,18.5833,9.0,13.3787,40.9627,43.2187,57.44,222.741,225.301,11.524,13.2,0.0,0.65,0.0,0.0,0.0,0.0,-3.18533,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-14T01:45:00,t15_20120314,train,NEW-DATA-1.T15.txt,57,18.5007,18.4167,9.0,13.1973,40.708,43.1653,57.5707,221.515,225.237,11.7847,13.428,0.0,0.65,0.0,0.0,0.0,0.0,-3.38133,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-14T02:00:00,t15_20120314,train,NEW-DATA-1.T15.txt,58,18.36,18.2727,8.86667,12.9067,40.6213,43.16,57.4293,222.304,226.56,11.7033,13.1993,0.0,0.65,0.0,0.0,0.0,0.0,-3.316,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-14T02:15:00,t15_20120314,train,NEW-DATA-1.T15.txt,59,18.2387,18.0973,8.0,12.6573,40.712,43.16,57.3867,222.411,227.211,11.6867,13.5093,0.0,0.65,0.0,0.0,0.0,0.0,-3.12,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-14T02:30:00,t15_20120314,train,NEW-DATA-1.T15.txt,60,18.09,17.9533,8.0,12.5453,40.6547,43.16,57.3787,222.08,225.6,11.7847,13.184,0.0,0.65,0.0,0.0,0.0,0.0,-3.316,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-14T02:45:00,t15_20120314,train,NEW-DATA-1.T15.txt,61,17.9553,17.8173,8.4,12.398,40.672,43.176,57.3493,222.432,225.355,11.4427,13.8013,0.0,0.694,0.0,0.0,0.0,0.0,-3.12,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-14T03:00:00,t15_20120314,train,NEW-DATA-1.T15.txt,62,17.8333,17.654,7.8,12.29,40.676,43.1653,56.8533,221.12,222.795,11.768,13.428,0.0,0.65,0.0,0.0,0.0,0.0,-3.18533,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-14T03:15:00,t15_20120314,train,NEW-DATA-1.T15.txt,63,17.7047,17.5153,7.0,12.176,40.488,43.104,56.6053,220.853,220.747,11.524,13.3467,0.0,0.65,0.168,0.0,0.0,0.0,-3.18533,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-14T03:30:00,t15_20120314,train,NEW-DATA-1.T15.txt,64,17.5733,17.3267,7.0,12.1367,40.3333,42.872,56.2693,218.784,216.928,11.7847,13.3467,0.0,0.65,0.508,0.0,0.0,0.0,-3.10733,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-14T03:45:00,t15_20120314,train,NEW-DATA-1.T15.txt,65,17.4713,17.1553,7.0,12.072,40.4413,42.8507,56.0453,216.373,217.216,11.6053,13.2653,0.0,0.65,0.0413333,0.0,0.0,0.0,-3.25067,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-14T04:00:00,t15_20120314,train,NEW-DATA-1.T15.txt,66,17.3667,17.0253,7.0,11.9873,40.4253,42.8933,55.984,216.043,215.957,11.9473,13.428,0.0,0.65,0.0,0.0,0.0,0.0,-3.12,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-14T04:15:00,t15_20120314,train,NEW-DATA-1.T15.txt,67,17.268,16.894,7.0,11.9167,40.372,42.856,56.0373,214.187,215.392,11.622,13.428,0.0,0.65,0.230667,0.0,0.0,0.0,-3.18533,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
